,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0,22.384612978465686,7.3857210269522975,-6.351428570289249,-17.57848857900753,-29.6586099550268,-41.55623775770171,-54.10248600049228,-69.77605108353566,88.9989269787363,71.69468931383308,61.093954000159684,52.729327395493854,42.337780793242125,28.684063151449447,12.3124264761891,-9.745864359932254,-34.552656641557135,47.994899042504635,58.77022154655774,67.43381232037181,73.9383203476261,78.9591740822303,-78.69016519942706,-75.4549203175436,-71.8745727512747,-66.49094052293684,-59.16943055107422,-88.81321999449018,-88.70164267490583,-88.53368615475603,,-47.22768059884081,-67.38630196309944,87.50813369760655,62.121899624050634,47.56101364829169,45.178424243961665,53.539391293528,62.52501691532884,68.09357567471368,57.022788937414454,47.433571351162904,-68.46882999511524,-65.67664309477416,-59.933788061340145,-52.47813190794294,-52.85337811323449,-60.30820824082,-57.90859388311572,-65.3881015755408,-80.94119510377377,88.0459425060015,78.76077795140536,65.64631142593545,59.84587678410449,70.08478592576635,78.8533415493955,88.7958910107529,-81.27986639057404,-70.65869166982131,-59.82091186952632,-79.35773195001926,88.62086322952285,77.98199714844336,61.66064566866363,78.55244578299013,88.32714199823957,-80.88346338861591
1,24.669351089319075,9.132505726289592,-5.380018611924195,-17.224551672896727,-29.754270204582514,-41.933443001574446,-54.549144642213435,-70.09443726347348,88.64202425955767,71.34631939913898,60.448956329269016,51.853340599366156,41.00221357867309,26.849766689343088,10.09460766380022,-12.09301757216395,-36.38189348927032,51.337623732958264,61.61118845259265,69.67967035366597,75.78746210261151,80.34458294277937,-79.54205027629405,-76.46904072265373,-73.08040276912335,-68.09099028082613,-61.20309996741152,-88.62254205416892,-88.73246641453666,-89.36355047061647,88.13763474819572,-40.350168859756884,-63.226681829855295,86.84386363831234,55.83275674242026,40.0460898345449,49.67746544555094,57.85693322627431,66.277544892615,71.68970513928002,61.582041311983225,52.13159978258289,-70.39916925104188,-67.88896452277582,-62.55170850530762,-55.55612041463376,-56.13117944395341,-63.032699406761274,-57.61974831779469,-65.13775554204024,-80.58922981842193,87.87850600415435,78.1751604067422,64.79656359724902,58.88232073387861,69.36423426660757,78.46255554984256,88.70297009287283,-81.33440423758708,-70.32927042095461,-59.50996184993949,-79.63027259715963,88.51761313115753,77.45156463371116,60.90037440011388,77.93665005045291,88.12573500408266,-80.90961842921294
2,23.9706300822514,8.038368530642066,-6.787616552634898,-18.779583197965255,-31.414602498855533,-43.84928595225159,-56.603348790447505,-72.47662716133746,86.5237933631005,69.72479732379401,59.3285614807597,51.159949838063426,40.82880124029134,27.379086896473993,11.261771139363042,-10.084088200909276,-34.208856309477945,52.09722279425334,62.617856204007985,70.83926242230646,77.03664830174026,81.76408447012803,-78.12358925475118,-75.21907191742106,-71.83348598047456,-66.68964282150647,-59.40877753008056,-85.73005605746587,-83.56185743977326,-78.18732578112919,-34.790321691645886,-50.965717805325745,-77.20604554873844,74.35644844888262,48.74446982758057,36.837883914187515,50.758264714538484,59.211603452653776,67.83635358554109,73.56519524371794,63.49642074924753,53.657488326417926,-67.79904149821185,-65.67942444570389,-60.429381925065805,-53.21008708949347,-53.56705201515703,-60.409717137509546,-59.69101031650241,-68.39768507211114,-85.79720835845094,82.7317049207375,72.84271825944532,61.20120401306805,56.709597020198174,66.875687333565,75.69199344812765,85.71005632611316,-84.37173769243215,-73.1313153774067,-61.750503327754004,-83.38163979747976,84.2496668740094,73.44209288893933,58.50613056074632,74.71310391451223,84.5591479775014,-84.38820169684452
3,25.856360017475975,9.883070528799303,-5.104103185974408,-17.328639094899135,-30.273176803914037,-42.83004585838591,-55.83821458507335,-71.56832572262458,87.4197249098778,70.45862455134701,59.86070685937603,51.45149192379856,40.76009291726705,26.62939058392491,9.820181730878408,-12.30277148131016,-36.476344447043495,53.38875869542031,63.52207866504046,71.43775667751085,77.35616989151339,81.84741575083002,-78.76969302309107,-75.91278095676431,-72.72619311484183,-67.89468391667413,-61.06585603025776,-86.5478032296273,-85.2746480202113,-82.40585626490697,-61.17551772639401,-44.45795963744824,-71.97880663814634,76.30565561237056,47.488421956046075,34.5039296435931,52.07135559137839,60.40439650469482,68.74767223013399,74.12358575519775,64.36945925921702,54.770531478629906,-69.37344919434608,-67.18948553324554,-62.03830756942601,-55.14359037864472,-55.54108281903343,-62.21504290012191,-60.49278944635078,-68.5792060028049,-85.00890093877442,83.4453975499366,73.65551989747608,61.94404960611695,57.212044163940966,67.39994903038806,76.25961500975752,86.23210868915841,-83.97165859813471,-73.14354147195414,-62.507248393509215,-83.16889555633294,84.9020770267901,74.32991073984738,59.14060163738982,75.2548067472449,85.1558269335697,-84.01507952918645
4,25.36386372203212,9.453726365926125,-5.528847996860011,-17.803870997914462,-30.62632101590176,-43.44579327481116,-56.98615653178241,-73.87741801920765,85.22961624097455,68.43520121874113,58.23848616981803,50.2073841226107,40.14214394449971,26.9139859101686,10.940618233802764,-10.155702734369243,-33.7692607141525,53.326979254201916,64.18398314671472,72.52836246301612,78.73423568403298,83.56308985184394,-77.05777199731267,-74.32001551329165,-71.03494142081114,-66.04541671468714,-58.8235878943167,-83.19043366242143,-79.44207886108822,-70.88037373237685,-34.07685768662333,-58.32342136892176,89.29262089068644,61.86083017114376,39.80927874051145,30.34152031172084,52.473912306896395,61.180206633832995,69.93748286598357,75.7734842831696,65.93775283837351,55.76577794232466,-66.22567190889949,-64.58855261990334,-59.59369871809511,-52.28387666423431,-52.69966130703376,-59.185603360048674,-62.26100451283816,-72.49535554220813,88.99419342395858,77.83603199667705,68.33818494539682,58.663215364969474,55.23683849686143,64.94011157979094,73.5904477892135,83.28323537454632,-87.07179216021262,-75.6532617845812,-64.70530845302675,-87.43675770201992,80.35557439822439,70.2114141123753,56.97013434303255,72.27511012623401,81.66717659213937,-87.68801264099953
5,22.58442024000213,6.304060628970331,-8.614684216257839,-20.573054743239492,-33.04061323726292,-45.21023156538264,-57.629374039507454,-72.98001381504461,86.37576960535579,69.77142782372631,59.69351469731723,51.73450848204316,41.96283070802181,29.41266130083986,14.858515636775815,-5.158006345796578,-28.47345963258185,49.82166063441695,60.914391794845805,69.89662466350093,76.78267655361915,82.20018882592898,-75.34369716981594,-72.25639201320364,-68.59661018853535,-63.00216592327953,-55.42183430980331,-82.7164904073925,-78.52237819277626,-65.98105095432378,28.295592680686728,-69.09587650638836,-87.42061192368955,73.77921857445828,55.37066605868617,45.345701468151894,48.78888692528217,57.7732149697545,67.33915775241275,73.67702419502157,62.38820036592192,51.493543924637436,-63.07741798975099,-61.68147295455761,-56.39184196862407,-48.25909034988235,-48.34271595302113,-55.1874512628672,-67.59403571225873,-75.91782678880554,-89.65540860702772,81.85985344708098,74.42756188609125,65.43605475135664,60.86383848276229,68.78491980086388,76.32821304906533,84.87971739906288,-86.61260361613253,-77.71330180042632,-69.45515481337871,-86.91663475358051,83.70663604449017,74.98539354509188,62.47319745002845,75.40355807619117,83.47644487543293,-87.56329756662203
6,21.49745900109964,6.410640530189489,-7.191508035389599,-18.200619530909368,-29.808729627229532,-41.492952145703775,-53.68421588797641,-69.35611969712774,89.85143703742433,72.53491675795871,61.8853569615912,53.62286462593637,43.5087729408033,30.471710658906975,14.768460157329816,-6.66884659503213,-31.31004696012372,47.341310653263385,58.47901753928701,67.15909604146555,73.8018152521949,78.95899868233766,-77.99600670114496,-74.64041465451832,-70.79624446790459,-65.18184277862348,-57.32543858969095,-88.34636011074853,-87.87574018555472,-87.42285146336665,85.50508609535729,-51.49086633846286,-69.72332834219357,88.54788812719931,66.33532463599414,52.771983228001915,44.18546024687521,52.71611514958172,61.73677167306255,67.18494957216788,55.79382040338495,46.17353089649885,-66.87948895922123,-64.18519172290547,-58.19669276234615,-50.033238130826966,-50.45058488758125,-58.22565465060222,-57.31185069721902,-65.42166331317013,-80.22786673879399,89.36419043021365,80.64627187752,67.69879772030976,61.52808461157324,71.58659562940217,80.2623481503382,-89.90256854027004,-80.36496957930841,-69.58422801112332,-59.39391224437568,-78.81238968384325,89.8277842929555,79.45445374652236,63.40565739077196,80.00576776026969,89.53561647683122,-79.93770831377913
7,25.3911247915041,9.795908082524113,-4.8105784267820715,-16.871405847249125,-29.732229395494524,-41.9418030962831,-54.47712528578933,-69.74485281138307,89.15548094253282,71.84104876630025,61.115793931907376,52.56918403435227,41.979438417148195,27.97549823868502,11.341098031232985,-10.562460158867895,-34.953105411940534,50.98935402055457,61.24691066595071,69.37211374411105,75.5071854098138,80.19503567201646,-78.87483673194386,-75.72978866756316,-72.21800634551977,-66.91225356528801,-59.49644115791192,-88.12988154726706,-88.06873937622626,-88.49652057447315,87.45547695147602,-41.92754571717049,-64.18842701589995,86.70731133073599,57.67661518752834,42.27901390669596,48.316066466341525,56.293690584188525,65.05696691606752,70.79864990775567,60.17322605908506,50.70983564920018,-68.63078092385695,-65.70838719866508,-59.94597145776461,-52.7303746015951,-53.245211349134,-60.72969243253797,-56.8439959938631,-64.07093682149862,-80.17458227069146,88.07138563322324,78.23480574245795,64.48638808875342,58.87148322801943,69.6992343952147,78.81430771567855,89.08345307152346,-80.72513995073392,-69.90376785808083,-58.78488587201758,-78.8978950543918,88.6105920981046,77.57339025235987,60.69968072673803,78.24086416513575,88.47193380264096,-80.3724963705689
8,23.680435567047315,8.40613363378956,-5.641119518342391,-17.115445717787253,-29.193178640840078,-40.94593155910366,-53.07307391493842,-68.34074557291088,-89.93159694748942,72.33836356427118,61.23496652763341,52.574501986161046,41.82397627686779,28.045683631738502,11.770094237589028,-10.051472371367089,-34.24581605538605,49.61809055030188,59.93915572679838,68.23034037857173,74.48851631250437,79.24114443915504,-79.11168357308254,-75.73171022752669,-72.07844641165205,-66.71504557913605,-59.48484799852471,-89.49101814952476,89.57429324742769,86.23780546635719,56.135408724872704,-38.26146423318044,-58.33750205718331,-86.14491459723521,62.877678013548646,45.362387628023384,47.45927782003391,55.49844697984603,64.04209675939735,69.52143704225755,59.020804159811874,49.67361438277263,-69.57818744811604,-66.71635540532758,-61.091614267524584,-53.70827372496907,-54.392480402469275,-61.78161371824126,-55.47101009999601,-62.09258396009892,-77.18788394190805,-88.74406259483322,81.53171828956353,66.91474836369738,60.57966994865172,71.32929243365918,80.60410034735337,-88.96246248772121,-78.8227217699431,-67.88632107636367,-57.20133488659013,-76.5671985188243,-88.6283579027555,79.86735819521688,62.607577421231824,80.37653767934745,-89.2614624095754,-78.14800808899149
9,24.629851498346916,8.878835583343145,-5.916172374041555,-18.08257087112281,-30.998943436904202,-43.30813569327379,-55.89552762203775,-71.09944663943645,88.1170982761923,71.1806442406926,60.628802064168205,52.223637553416694,41.7959043794184,28.0584720086342,11.687927091376956,-10.068588888318226,-34.57374522663631,50.41282523131474,60.71883454435169,68.97727965141384,75.28963332012451,80.1452515661847,-78.3852911043937,-75.21497682318406,-71.69261361542036,-66.3676858796724,-59.01857352099235,-87.57681603269835,-87.00600399489592,-86.05464406617973,-72.75794088881482,-45.62938363211471,-68.4552416590252,83.22963854424823,55.76894478101613,41.35237815427823,47.83879574914921,55.96722560675086,64.90782311328454,70.8599508343117,60.00719865449568,50.294212958467206,-67.7834839087789,-65.01277493667955,-59.27972431334925,-52.070637567964816,-52.46172082294643,-59.84269622572999,-58.57146458917677,-66.01366219790118,-82.20794101766602,86.30883918846342,76.69859830640188,63.553262429899206,58.20782257937189,68.71757298918386,77.66712900300958,87.73118235617316,-82.20261541194371,-71.46996350177305,-60.49810604508509,-80.63251758556316,87.1080762709024,76.30720440298853,59.96664821027926,76.96154664184077,87.02115758301497,-81.97283810817044
